PERMIT NUMBER,PERMIT TYPE DESCRIPTION,ZIP CODE,PERMIT STATUS,PERMIT YEAR,APPLIED DATE,ISSUED DATE,FINALED DATE,EXPIRE DATE,TOTAL BILLED,TOTAL PAID,SUBAREA,NEIGHBORHOOD AREA,LOT SIZE (FT),VALUATION,SQ FOOTAGE 1
04 118220 BM,Medium Commercial Project,98008343,Closed,2004,6/29/2004,10/12/2004,6/27/2007,10/12/2007,"14,917.50","14,917.50",Northeast Bellevue,Northeast Bellevue,"76,920","1,000,000.00",2044
19 113292 BB,Major Commercial Project,980074413,Issued,2019,5/17/2019,7/9/2020,,7/9/2023,"43,062.75","43,062.75",Crossroads,Crossroads,,"1,724,374.00",11435
19 116332 BM,Medium Commercial Project,980052621,Closed,2019,6/18/2019,9/20/2019,7/9/2020,3/18/2023,"11,454.50","11,454.50",Belred,Belred,"28,955","497,432.00",3208
14 142480 BB,Major Commercial Project,980052101,Closed,2014,10/9/2014,10/16/2015,10/10/2017,10/15/2018,"87,711.37","87,711.37",Belred,Belred,,"2,738,707.00",19691
13 119054 BB,Major Commercial Project,980073821,Closed,2013,6/25/2013,3/7/2014,7/12/2016,3/6/2017,"178,877.50","178,877.50",Belred,Belred,,"9,292,305.00",69170
16 130947 BB,Major Commercial Project,980074414,Closed,2016,4/25/2016,5/19/2017,2/5/2020,5/18/2020,"18,702.75","18,702.75",Crossroads,Crossroads,,"1,146,702.00",8997
15 126171 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,10/7/2016,4/22/2019,10/7/2019,"17,532.90","17,532.90",Belred,Belred,,"1,157,738.00",7957
14 138844 BB,Major Commercial Project,980052101,Closed,2014,8/13/2014,6/8/2015,10/10/2017,6/7/2018,"142,222.00","143,189.00",Belred,Belred,,"17,592,144.00",155862
13 117006 BB,Major Commercial Project,980075335,Closed,2013,5/31/2013,9/24/2013,4/29/2016,9/23/2016,"56,427.15","56,427.15",Southeast Bellevue,Lake Hills,,"5,764,827.00",43696
11 124717 BB,Major Commercial Project,98007381,Closed,2011,10/6/2011,5/15/2012,5/7/2013,5/15/2015,"21,339.95","21,339.95",Belred,Belred,,"1,370,424.00",14817
03 122124 BM,Medium Commercial Project,98007482,Closed,2003,8/4/2003,1/5/2004,7/20/2004,1/4/2007,"18,524.20","18,524.20",Crossroads,Lake Hills,"93,628","1,800,000.00",1400
15 126174 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,1/26/2017,4/22/2019,1/26/2020,"17,190.90","17,190.90",Belred,Belred,,"1,155,751.00",7950
15 126172 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,10/7/2016,4/22/2019,10/7/2019,"16,208.65","16,208.65",Belred,Belred,,"962,736.00",6744
15 126178 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,1/26/2017,4/22/2019,1/26/2020,"22,181.90","22,181.90",Belred,Belred,,"1,794,768.00",12200
04 100133 BB,Major Commercial Project,980052131,Closed,2004,1/9/2004,4/15/2004,1/19/2005,4/15/2007,"37,407.00","37,362.50",Belred,Belred,"161,596","4,814,556.00",126300
16 123958 BB,Major Commercial Project,98005,Closed,2016,2/4/2016,9/6/2016,11/20/2017,9/6/2019,"221,673.94","221,835.94",Belred,Belred,"829,376","14,985,460.00",101500
02 116561 BM,Medium Commercial Project,980052113,Closed,2002,1/28/2002,1/6/2003,7/15/2004,1/5/2006,"32,075.05","32,075.05",Belred,Belred,"716,631","2,925,000.00",3600
16 131460 BB,Major Commercial Project,980073834,Closed,2016,5/3/2016,4/6/2017,10/10/2019,4/5/2020,"21,488.75","21,488.75",Belred,Belred,,"1,511,554.00",9781
16 129239 BB,Major Commercial Project,980074414,Closed,2016,4/12/2016,2/7/2017,2/5/2020,2/7/2020,"32,324.30","32,324.30",Crossroads,Crossroads,,"2,467,450.04",2524
12 127307 BM,Medium Commercial Project,,Closed,2012,10/22/2012,12/31/2012,10/10/2013,12/31/2015,"15,420.44","15,420.44",Southeast Bellevue,Lake Hills,"12,861","384,559.00",2776
13 119053 BB,Major Commercial Project,980073821,Closed,2013,6/25/2013,3/7/2014,7/12/2016,3/6/2017,"271,055.05","271,055.05",Belred,Belred,,"13,209,926.00",110503
13 117010 BB,Major Commercial Project,980075335,Closed,2013,5/31/2013,9/24/2013,4/29/2016,9/23/2016,"17,723.20","17,723.20",Southeast Bellevue,Lake Hills,,"1,113,029.00",9804
15 126175 BB,Major Commercial Project,980054515,Closed,2015,11/2/2015,11/28/2016,4/22/2019,11/28/2019,"16,492.90","16,492.90",Belred,Belred,,"962,736.00",6744
16 134220 BB,Major Commercial Project,980074414,Closed,2016,6/2/2016,12/18/2017,2/5/2020,12/17/2020,"17,264.10","17,264.10",Crossroads,Crossroads,,"1,063,618.00",2251
03 124832 BB,Major Commercial Project,980052102,Closed,2003,9/18/2003,3/15/2004,7/19/2005,3/15/2007,"4,925.20","4,925.20",Belred,Belred,,"160,833.00",4410
12 115850 BB,Major Commercial Project,980052508,Closed,2012,5/31/2012,8/30/2012,5/31/2013,8/30/2015,"26,905.25","26,905.25",Belred,Belred,"50,003","2,251,740.00",16295
13 134529 BB,Major Commercial Project,980075335,Closed,2013,11/22/2013,11/20/2014,4/29/2016,11/19/2017,"25,123.25","25,123.25",Southeast Bellevue,Lake Hills,,"1,988,950.00",10317
16 129208 BB,Major Commercial Project,980074414,Closed,2016,4/11/2016,3/16/2017,2/5/2020,3/15/2020,"15,495.05","15,495.05",Crossroads,Crossroads,,"842,736.00",6342
11 122421 BB,Major Commercial Project,980052315,Closed,2011,9/2/2011,7/12/2012,8/21/2014,7/12/2015,"41,334.40","41,526.40",Belred,Belred,"60,056","1,453,525.00",9840
17 107782 BB,Major Commercial Project,98007652,Closed,2017,3/2/2017,5/4/2018,5/2/2019,5/3/2021,"19,333.35","19,333.35",Eastgate,Eastgate,"39,852","635,012.00",4062
12 111029 BM,Medium Commercial Project,98007653,Closed,2012,4/9/2012,7/19/2012,4/4/2013,7/19/2015,"28,616.28","28,616.28",Eastgate,Eastgate,"279,484","1,500,000.00",1925
06 112059 BB,Major Commercial Project,980045511,Closed,2006,4/24/2006,11/13/2006,2/10/2010,11/12/2009,"185,717.60","185,717.60",Downtown,Downtown,"74,978","28,526,996.00",527494
15 126427 BM,Medium Commercial Project,980044321,Closed,2015,11/6/2015,4/4/2016,1/20/2017,4/4/2019,"35,318.75","35,318.75",Downtown,Downtown,"25,083","3,200,000.00",6555
10 129871 BB,Major Commercial Project,9800764,Closed,2010,12/20/2010,7/23/2013,7/31/2015,7/22/2016,"100,980.40","130,428.90",Eastgate,Eastgate,,"12,842,675.00",61231
07 107480 BB,Major Commercial Project,980082427,Closed,2007,2/22/2007,7/18/2007,12/3/2008,7/17/2010,"71,510.50","71,760.50",Northeast Bellevue,Northeast Bellevue,"396,167","9,713,310.00",55489
03 101659 BB,Major Commercial Project,98006,Closed,2003,2/21/2003,7/1/2003,10/28/2004,6/30/2006,"45,749.50","46,835.00",Factoria,Somerset,"439,071","5,998,980.00",17420
04 108745 BB,Major Commercial Project,98004544,Closed,2004,3/22/2004,7/27/2004,4/13/2006,7/27/2007,"12,960.30","12,980.80",NORTH BELLEVUE,,,"783,672.00",8706
00 262072 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"5,304.57","5,304.57",Southeast Bellevue,Lake Hills,,"355,183.00",4206
02 137954 BB,Major Commercial Project,98006,Closed,2002,7/22/2002,1/16/2004,10/31/2005,1/15/2007,"13,890.40","17,368.40",Factoria,Factoria,,"379,626.00",4176
15 120463 BB,Major Commercial Project,98004521,Closed,2015,8/6/2015,1/21/2016,11/28/2017,1/20/2019,"30,040.10","30,040.10",Wilburton/ne 8th St,Wilburton,"192,325","2,274,682.00",27686
16 126262 BM,Medium Commercial Project,9800764,Closed,2016,3/7/2016,7/8/2016,10/12/2017,7/8/2019,"34,779.50","34,779.50",Eastgate,Eastgate,,"3,315,000.00",2910
14 147930 BB,Major Commercial Project,980045025,Closed,2014,12/23/2014,9/28/2015,2/7/2017,9/27/2018,"1,488,572.18","1,488,572.18",Downtown,,"113,771","55,667,791.00",7581
09 118967 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,1/27/2011,12/27/2012,"5,785.80","5,785.80",Crossroads,Crossroads,"2,430","473,597.00",3438
06 109232 BB,Major Commercial Project,980045708,Closed,2006,4/6/2006,7/7/2006,10/3/2008,7/6/2009,"337,918.30","337,918.30",Downtown,Downtown,"57,775","17,864,360.00",330699
07 111117 BB,Major Commercial Project,98007-4619,Closed,2007,3/19/2007,4/15/2009,6/23/2010,4/14/2012,"7,634.25","7,634.25",Crossroads,Crossroads,"1,969","411,818.00",3532
15 115638 BB,Major Commercial Project,980083519,Closed,2015,6/5/2015,12/22/2015,1/13/2017,12/21/2018,"28,569.00","28,569.00",Crossroads,Crossroads,"57,276","2,268,632.00",6442
06 103117 BB,Major Commercial Project,980045028,Closed,2006,2/8/2006,6/30/2006,5/11/2009,6/29/2009,"85,025.70","85,025.70",Downtown,Downtown,"105,867","10,685,776.00",180737
12 126694 BB,Major Commercial Project,980045826,Closed,2012,10/9/2012,6/4/2013,11/18/2015,6/3/2016,"592,593.95","593,338.95",Downtown,Downtown,"40,784","41,458,315.00",12395
15 103756 BB,Major Commercial Project,980045723,Closed,2015,1/28/2015,9/18/2015,1/9/2018,9/17/2018,"79,477.00","79,477.00",Downtown,Downtown,,"7,742,491.00",6660
07 111120 BB,Major Commercial Project,98007-4619,Closed,2007,3/19/2007,4/15/2009,1/27/2011,4/14/2012,"6,393.04","6,393.04",Crossroads,Crossroads,"1,969","411,818.00",3532
00 262071 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"5,526.57","5,526.57",Southeast Bellevue,Lake Hills,,"355,183.00",4206
05 114466 BB,Major Commercial Project,980045005,Closed,2005,5/25/2005,8/1/2005,9/8/2006,7/31/2008,"22,491.45","22,491.45",Downtown,Downtown,"119,040","1,900,000.00",19650
04 103837 BB,Major Commercial Project,98004491,Closed,2004,1/28/2004,10/26/2004,7/6/2006,10/26/2007,"8,287.37","8,287.37",North Bellevue,Northwest Bellevue,,"581,417.00",6442
09 107215 BB,Major Commercial Project,980045921,Closed,2009,2/26/2009,3/11/2010,9/16/2011,3/10/2014,"48,965.40","48,965.40",Downtown,Downtown,"18,859","3,978,563.00",37838
01 106672 BB,Major Commercial Project,9800472,Closed,2001,3/16/2001,6/29/2001,10/5/2001,6/28/2004,"4,537.40","4,537.40",Southwest Bellevue,West Bellevue,"10,889","297,889.00",4612
06 106655 BB,Major Commercial Project,98004435,Closed,2006,3/20/2006,3/30/2007,5/14/2010,3/29/2010,"67,320.70","67,320.70",Downtown,Downtown,,"8,597,670.00",161099
14 140204 BM,Medium Commercial Project,980075576,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"3,951.55","3,951.55",Southeast Bellevue,Lake Hills,,"71,325.00",2916
05 127729 BB,Major Commercial Project,980045718,Closed,2005,10/5/2005,4/3/2006,10/24/2008,4/2/2009,"146,248.25","146,248.25",Downtown,Downtown,,"21,727,371.00",250483
05 127730 BB,Major Commercial Project,980045718,Closed,2005,10/5/2005,4/3/2006,10/24/2008,4/2/2009,"141,109.25","141,109.25",Downtown,Downtown,,"21,416,810.00",89961
05 103433 BB,Major Commercial Project,,Closed,2005,2/23/2005,6/1/2005,12/16/2005,5/31/2008,"25,329.00","25,329.00",Eastgate,Lake Hills,"21,114","2,847,456.00",72415
06 115582 BB,Major Commercial Project,980073815,Closed,2006,5/25/2006,7/9/2007,9/26/2008,7/8/2010,"82,462.25","82,462.25",Crossroads,Crossroads,"64,909","3,902,192.00",33610
12 125216 BB,Major Commercial Project,980045826,Closed,2012,10/2/2012,2/28/2013,11/25/2015,2/28/2016,"208,366.05","208,366.05",Downtown,Downtown,"40,784","22,676,398.00",81756
00 261643 BM,Medium Commercial Project,980053013,Closed,2000,11/8/2000,3/13/2001,7/17/2001,3/12/2004,"6,316.23","6,316.23",Wilburton/ne 8th St,,"9,681.31","85,875.00",2094
03 101441 BM,Medium Commercial Project,9800764,Closed,2003,2/13/2003,3/31/2003,9/17/2003,3/30/2006,"2,271.80","2,271.80",Eastgate,Eastgate,"2,539,902","93,546.00",2565
11 131093 BM,Medium Commercial Project,980056648,Closed,2011,12/29/2011,3/13/2012,3/26/2013,3/13/2015,"4,215.50","4,215.50",Southeast Bellevue,Lake Hills,,"155,000.00",2330
10 129998 BB,Major Commercial Project,98004705,Closed,2010,12/22/2010,7/29/2011,9/11/2012,7/28/2014,"23,442.40","23,442.40",Southwest Bellevue,West Bellevue,"418,024","1,956,591.00",8874
05 120953 BB,Major Commercial Project,980043617,Closed,2005,7/25/2005,3/21/2006,3/25/2008,3/20/2009,"8,652.30","8,652.30",North Bellevue,Northwest Bellevue,,"630,795.00",7687
05 114930 BB,Major Commercial Project,98004433,Closed,2005,6/7/2005,10/21/2005,12/18/2008,10/20/2008,"126,460.90","126,460.90",Downtown,Downtown,,"18,401,901.00",334775
09 118968 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,3/24/2011,12/27/2012,"6,014.30","6,014.30",Crossroads,Crossroads,"2,280","473,597.00",3438
00 265018 BB,Major Commercial Project,980045011,Closed,2000,12/20/2000,5/23/2001,2/6/2003,5/22/2004,"122,270.75","185,614.25",Downtown,Downtown,,"18,979,897.00",445925
14 125594 BB,Major Commercial Project,980044312,Closed,2014,2/21/2014,8/29/2014,10/11/2016,9/29/2016,"2,277,270.86","2,277,270.86",Downtown,Downtown,"66,945","80,773,372.00",459200
08 113376 BM,Medium Commercial Project,980045214,Closed,2008,3/28/2008,7/1/2008,1/8/2009,7/1/2011,"4,745.00","4,745.00",Wilburton/ne 8th St,Wilburton,"57,273","110,000.00",1000
00 232788 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"12,126.48","12,126.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
00 232787 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"9,193.36","9,193.36",Newcastle,Cougar Mountain / Lakemont,,"505,895.00",7283
13 110096 BB,Major Commercial Project,980077206,Closed,2013,3/18/2013,8/20/2014,5/24/2016,8/19/2017,"92,736.05","92,736.05",Crossroads,Crossroads,,"4,974,169.00",39508
09 121580 BB,Major Commercial Project,980053515,Closed,2009,7/24/2009,6/22/2010,4/26/2012,6/21/2014,"24,935.05","24,935.05",Wilburton/ne 8th St,Wilburton,,"1,461,244.00",12104
06 102793 BB,Major Commercial Project,98004431,Closed,2006,1/31/2006,2/9/2007,5/13/2009,2/8/2010,"160,725.00","160,725.00",Downtown,Downtown,"21,129","20,297,587.00",4017
04 111455 BB,Major Commercial Project,98004,Closed,2004,4/16/2004,2/11/2005,12/12/2006,2/11/2008,"145,868.96","145,868.96",Downtown,Downtown,,"20,200,231.00",6410
05 103514 BB,Major Commercial Project,98004562,Closed,2005,2/25/2005,2/3/2006,4/27/2009,5/2/2009,"14,169.11","14,169.11",North Bellevue,Northwest Bellevue,"7,802","814,815.00",8819
09 114172 BB,Major Commercial Project,980043804,Closed,2009,5/29/2009,12/8/2009,11/8/2011,12/7/2015,"182,500.05","182,500.05",Wilburton/ne 8th St,Belred,"62,832","25,611,645.00",267066
06 120049 BB,Major Commercial Project,98008,Closed,2006,7/17/2006,12/21/2006,8/28/2008,12/20/2009,"240,732.92","240,732.92",Eastgate,Eastgate,"89,841","18,130,876.00",183717
02 149740 BM,Medium Commercial Project,980045108,Closed,2002,12/5/2002,6/20/2003,7/1/2004,6/19/2006,"6,196.80","6,196.80",Downtown,Downtown,"65,265","348,275.00",1664
05 136533 BM,Medium Commercial Project,980075515,Closed,2005,12/23/2005,7/10/2006,10/26/2007,7/9/2009,"7,354.00","7,354.00",Southeast Bellevue,Lake Hills,"109,333","481,000.00",2080
08 103794 BB,Major Commercial Project,980042612,Closed,2008,2/1/2008,9/17/2008,12/10/2009,9/17/2011,"70,975.64","70,975.64",North Bellevue,Northwest Bellevue,,"8,196,813.00",55598
05 127728 BB,Major Commercial Project,980045718,Closed,2005,10/5/2005,4/3/2006,10/24/2008,4/2/2009,"198,501.86","198,501.86",Downtown,Downtown,,"12,286,296.00",141642
06 100640 BM,Medium Commercial Project,98005-2031,Closed,2006,1/18/2006,6/15/2006,3/26/2007,6/14/2009,"18,748.37","18,748.37",Belred,Belred,"158,163","1,500,000.00",1574
11 126391 BB,Major Commercial Project,98008254,Closed,2011,11/17/2011,9/14/2012,5/6/2014,9/14/2015,"43,366.06","43,366.06",Crossroads,Crossroads,"32,972","1,632,282.00",3786
13 130126 BB,Major Commercial Project,980074125,Closed,2013,9/23/2013,6/19/2014,5/10/2017,6/18/2017,"235,115.05","235,115.05",Wilburton/ne 8th St,Crossroads,"815,416","30,086,425.00",156415
15 124783 BB,Major Commercial Project,980083637,Closed,2015,10/5/2015,3/30/2016,10/2/2017,3/30/2019,"27,192.00","27,192.00",Crossroads,Crossroads,,"1,093,006.00",8540
04 108104 BM,Medium Commercial Project,980042055,Closed,2004,3/3/2004,4/15/2004,6/16/2004,4/15/2007,"1,885.75","1,885.75",North Bellevue,Northwest Bellevue,,"34,454.00",2140
00 262070 BB,Major Commercial Project,980045403,Closed,2000,5/15/2000,10/7/2002,10/7/2004,10/6/2005,"5,526.57","5,526.57",Southeast Bellevue,Lake Hills,,"355,183.00",4206
13 130423 BB,Major Commercial Project,98007,Closed,2013,9/27/2013,8/26/2014,4/17/2015,8/25/2017,"19,685.10","19,685.10",Bridle Trails,Bridle Trails,"4,845,694","1,549,051.00",9025
00 235393 BB,Major Commercial Project,980045804,Closed,2000,4/17/2000,7/13/2001,12/15/2003,7/12/2004,"20,586.50","20,586.50",Downtown,Downtown,,"2,556,556.00",35469
13 112595 BM,Medium Commercial Project,980072972,Closed,2013,4/12/2013,10/4/2013,6/3/2014,10/3/2016,"35,831.00","35,831.00",Wilburton/ne 8th St,Crossroads,"44,281","1,000,000.00",2080
09 129502 BB,Major Commercial Project,980053115,Closed,2009,10/30/2009,10/12/2012,5/1/2015,10/12/2017,"40,165.80","40,165.80",Wilburton/ne 8th St,Wilburton,,"2,727,126.00",25437
06 119757 BM,Medium Commercial Project,98005443,Closed,2006,7/11/2006,1/18/2007,10/24/2007,1/17/2010,"15,802.00","15,802.00",Richards Valley,Eastgate,"89,291","1,200,000.00",536
08 109841 BB,Major Commercial Project,980044207,Closed,2008,2/13/2008,9/19/2008,10/15/2010,9/19/2011,"150,526.86","150,526.86",Downtown,Downtown,,"18,432,085.00",126030
13 119201 BB,Major Commercial Project,980053007,Closed,2013,6/27/2013,2/21/2014,5/15/2015,2/20/2017,"162,437.69","162,437.69",Belred,Belred,,"3,135,936.00",13627
07 127046 BM,Medium Commercial Project,980045215,Closed,2007,7/12/2007,11/14/2007,8/11/2008,11/13/2010,"6,681.80","6,681.80",Wilburton/ne 8th St,Wilburton,"149,774","233,470.00",2170
06 120857 BM,Medium Commercial Project,980045104,Closed,2006,8/2/2006,8/17/2006,10/22/2009,8/16/2009,"2,842.50","2,842.50",Downtown,Downtown,,"90,000.00",7488
10 109200 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,7/13/2011,7/20/2013,"5,879.50","5,879.50",Southwest Bellevue,West Bellevue,,"260,465.00",2172
06 112043 BB,Major Commercial Project,980051859,Closed,2006,4/24/2006,11/7/2006,7/24/2008,11/6/2009,"50,603.96","50,603.96",Bridle Trails,Bridle Trails,"295,163","3,820,107.00",44858
05 114108 BB,Major Commercial Project,980046128,Closed,2005,5/17/2005,9/19/2005,9/28/2007,9/18/2008,"62,214.66","62,214.66",Southwest Bellevue,West Bellevue,"68,526","6,302,969.00",67047
10 109201 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,3/15/2011,7/20/2013,"5,653.50","5,653.50",Southwest Bellevue,West Bellevue,,"241,857.00",1973
09 119122 BB,Major Commercial Project,98005444,Closed,2009,7/1/2009,8/27/2009,7/22/2010,8/26/2012,"30,363.90","30,363.90",Richards Valley,Eastgate,"98,449","2,900,000.00",33366
15 124733 BB,Major Commercial Project,980083637,Closed,2015,10/2/2015,3/30/2016,10/2/2017,3/30/2019,"27,899.75","27,899.75",Crossroads,Crossroads,,"1,064,026.00",8286
00 232797 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"11,784.48","11,784.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
00 232798 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,6/13/2002,9/1/2003,"11,859.48","11,859.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
05 136312 BB,Major Commercial Project,98008,Closed,2005,12/20/2005,12/18/2006,8/28/2008,12/17/2009,"86,748.50","87,176.50",Eastgate,Eastgate,"174,988","11,928,585.00",336368
00 232785 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/26/2002,9/1/2003,"9,193.36","9,193.36",Newcastle,Cougar Mountain / Lakemont,,"505,895.00",7283
14 140206 BM,Medium Commercial Project,980075576,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"1,856.50","1,856.50",Southeast Bellevue,Lake Hills,"189,467","31,700.00",1296
00 261635 BM,Medium Commercial Project,98006,Closed,2000,11/8/2000,2/15/2001,3/1/2001,2/15/2004,943.75,943.75,Newport Hills,Newport,"821,002","17,000.00",3420
08 123514 BB,Major Commercial Project,980046164,Closed,2008,6/25/2008,9/18/2008,12/24/2009,9/18/2011,"14,714.50","14,714.50",Southwest Bellevue,West Bellevue,"63,095","928,910.00",16380
00 264684 BB,Major Commercial Project,980045011,Closed,2000,6/20/2000,1/26/2001,9/27/2002,1/26/2004,"49,845.50","49,845.50",Downtown,Downtown,,"7,869,287.00",187856
11 122976 BM,Medium Commercial Project,98007572,Closed,2011,9/20/2011,6/11/2012,1/23/2014,6/11/2015,"7,580.20","7,580.20",Southeast Bellevue,Lake Hills,"296,539","396,520.00",988
09 129501 BB,Major Commercial Project,980053115,Closed,2009,10/30/2009,10/12/2012,5/1/2015,10/12/2017,"21,713.95","21,713.95",Wilburton/ne 8th St,Wilburton,,"1,432,919.00",13343
00 232795 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"11,882.88","11,882.88",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
14 124561 BB,Major Commercial Project,980045806,Closed,2014,2/14/2014,6/20/2014,11/12/2014,6/19/2017,"175,753.28","175,995.33",Downtown,Downtown,"24,998","606,313.00",5567
06 103630 BB,Major Commercial Project,98005,Closed,2006,2/22/2006,6/23/2006,11/14/2007,6/22/2009,"50,148.30","50,148.30",Richards Valley,Woodridge,"435,084","6,500,000.00",59050
15 124784 BB,Major Commercial Project,980083637,Closed,2015,10/5/2015,3/30/2016,10/2/2017,3/30/2019,"17,747.75","17,747.75",Crossroads,Crossroads,,"740,389.00",5408
06 109290 BB,Major Commercial Project,980044348,Closed,2006,4/7/2006,1/22/2007,9/28/2009,1/21/2010,"48,373.20","48,373.20",Downtown,Downtown,"70,976","5,848,421.00",108264
09 127275 BB,Major Commercial Project,98005-3730,Closed,2009,10/9/2009,1/8/2010,4/27/2010,1/7/2013,"7,624.00","7,624.00",Wilburton/ne 8th St,Wilburton,"5,085,253","274,888.00",1744
14 140207 BM,Medium Commercial Project,980075576,Closed,2014,8/25/2014,11/13/2015,2/25/2016,11/12/2018,"2,492.50","2,492.50",Southeast Bellevue,Lake Hills,,"63,400.00",2592
06 124552 BB,Major Commercial Project,980084317,Closed,2006,10/19/2006,8/3/2007,6/9/2009,8/2/2010,"20,854.60","20,839.60",Crossroads,Lake Hills,"216,076","1,770,277.00",12871
15 124868 BB,Major Commercial Project,980083637,Closed,2015,10/6/2015,3/30/2016,10/2/2017,3/30/2019,"16,650.00","16,650.00",Crossroads,Crossroads,,"654,285.00",4770
10 122131 BB,Major Commercial Project,980041954,Closed,2010,9/21/2010,10/31/2011,1/13/2014,10/31/2015,"77,908.65","77,908.65",Downtown,Downtown,"136,793","9,349,270.00",103777
07 142777 BB,Major Commercial Project,98006,Closed,2007,11/19/2007,6/10/2008,12/16/2009,6/10/2011,"80,710.30","80,710.30",Newcastle,Eastgate,"351,705","10,492,964.00",51853
03 100623 BB,Major Commercial Project,980074103,Closed,2003,1/21/2003,4/15/2003,12/12/2003,4/14/2006,"10,999.40","10,999.40",Wilburton/ne 8th St,Crossroads,"405,281","810,607.00",4448
01 100751 BB,Major Commercial Project,98004592,Closed,2001,1/25/2001,11/13/2002,5/13/2004,11/12/2005,"104,710.20","104,710.20",Downtown,Downtown,"28,735","7,571,050.00",42385
06 115636 BB,Major Commercial Project,980074413,Closed,2006,5/26/2006,5/17/2007,7/11/2008,5/16/2010,"11,134.60","11,134.60",Crossroads,Crossroads,,"767,639.00",7824
07 118407 BM,Medium Commercial Project,980073311,Closed,2007,5/4/2007,5/30/2008,6/24/2009,5/30/2011,"7,758.50","7,758.50",Bridle Trails,Bridle Trails,"187,090","405,367.00",2629
10 109205 BM,Medium Commercial Project,980046834,Closed,2010,3/31/2010,7/21/2010,7/13/2011,7/20/2013,"5,432.50","5,432.50",Southwest Bellevue,West Bellevue,,"223,494.00",1814
05 103170 BB,Major Commercial Project,980043719,Closed,2005,2/17/2005,11/3/2006,3/5/2008,11/2/2009,"34,144.25","34,078.25",North Bellevue,Northwest Bellevue,"12,640","776,204.00",2595
15 103675 BB,Major Commercial Project,980044148,Closed,2015,1/27/2015,6/2/2015,12/10/2015,6/1/2018,"56,485.11","56,485.11",Downtown,Downtown,"265,189","2,000,000.00",5597
06 123771 BM,Medium Commercial Project,980045011,Closed,2006,10/2/2006,3/21/2007,4/25/2008,3/20/2010,"22,436.90","22,436.90",Downtown,Downtown,,"2,400,000.00",1800
00 232793 BB,Major Commercial Project,98006,Closed,2000,3/28/2000,9/1/2000,8/23/2002,9/1/2003,"11,784.48","11,784.48",Newcastle,Cougar Mountain / Lakemont,,"694,922.00",9868
09 118972 BB,Major Commercial Project,98007-4619,Closed,2009,6/29/2009,12/28/2009,10/19/2010,12/27/2012,"7,729.05","7,729.05",Crossroads,Crossroads,"1,631","417,406.00",3144
06 103775 BB,Major Commercial Project,98005,Closed,2006,2/24/2006,9/26/2006,6/17/2008,9/25/2009,"118,847.36","118,847.36",Eastgate,Eastgate,"101,203","11,398,113.00",100379
04 111513 BB,Major Commercial Project,980083519,Closed,2004,4/19/2004,7/19/2004,1/7/2005,7/19/2007,"5,339.95","5,339.95",Crossroads,Crossroads,"57,276","212,000.00",5963
08 135241 BM,Medium Commercial Project,98005412,Closed,2008,11/12/2008,5/5/2009,8/11/2009,5/4/2012,"5,084.50","5,084.50",Richards Valley,West Bellevue,"153,791","170,081.00",1838
05 107414 BM,Medium Commercial Project,98004,Closed,2005,3/15/2005,5/6/2005,12/12/2006,5/5/2008,"24,365.14","24,365.14",Downtown,Downtown,"107,914","2,393,764.00",15000
06 115863 BB,Major Commercial Project,98004,Closed,2006,6/1/2006,1/23/2007,5/14/2009,1/22/2010,"221,035.44","222,303.69",Southwest Bellevue,West Bellevue,"304,249","23,331,773.00",166012
04 109070 BB,Major Commercial Project,98004,Closed,2004,3/30/2004,5/21/2004,10/3/2005,5/21/2007,"274,949.93","274,949.93",Downtown,Downtown,,"17,197,708.00",194508
06 115817 BB,Major Commercial Project,98008,Closed,2006,5/31/2006,12/5/2006,8/28/2008,12/4/2009,"260,830.15","260,830.15",Eastgate,Eastgate,"251,818","18,618,128.00",175861
